id,class
45000,0
45001,2
45002,1
45003,1
45004,1
45005,2
45006,2
45007,0
45008,0
45009,1
45010,0
45011,2
45012,0
45013,2
45014,1
45015,0
45016,0
45017,1
45018,1
45019,0
45020,1
45021,1
45022,1
45023,1
45024,1
45025,1
45026,2
45027,0
45028,1
45029,1
45030,1
45031,2
45032,2
45033,0
45034,0
45035,0
45036,0
45037,2
45038,0
45039,1
45040,1
45041,2
45042,1
45043,2
45044,0
45045,2
45046,0
45047,1
45048,0
45049,2
45050,0
45051,1
45052,0
45053,2
45054,1
45055,1
45056,2
45057,0
45058,0
45059,0
45060,0
45061,0
45062,1
45063,1
45064,2
45065,0
45066,1
45067,2
45068,1
45069,2
45070,1
45071,2
45072,0
45073,1
45074,1
45075,2
45076,1
45077,0
45078,1
45079,0
45080,0
45081,0
45082,1
45083,2
45084,0
45085,1
45086,2
45087,1
45088,2
45089,2
45090,1
45091,0
45092,2
45093,0
45094,1
45095,1
45096,1
45097,1
45098,0
45099,0
45100,1
45101,1
45102,0
45103,0
45104,1
45105,2
45106,1
45107,0
45108,0
45109,2
45110,0
45111,2
45112,1
45113,2
45114,2
45115,2
45116,1
45117,1
45118,2
45119,0
45120,0
45121,0
45122,2
45123,1
45124,0
45125,0
45126,0
45127,1
45128,0
45129,1
45130,0
45131,2
45132,0
45133,1
45134,1
45135,0
45136,0
45137,0
45138,0
45139,1
45140,0
45141,1
45142,1
45143,2
45144,2
45145,0
45146,1
45147,1
45148,0
45149,2
45150,2
45151,0
45152,0
45153,0
45154,1
45155,1
45156,1
45157,0
45158,1
45159,2
45160,0
45161,1
45162,1
45163,1
45164,1
45165,0
45166,2
45167,2
45168,1
45169,2
45170,1
45171,1
45172,0
45173,2
45174,0
45175,0
45176,0
45177,0
45178,1
45179,1
45180,0
45181,2
45182,2
45183,2
45184,1
45185,0
45186,0
45187,0
45188,2
45189,2
45190,0
45191,2
45192,2
45193,2
45194,1
45195,2
45196,1
45197,1
45198,1
45199,2
45200,0
45201,0
45202,0
45203,1
45204,1
45205,2
45206,1
45207,0
45208,0
45209,2
45210,0
45211,1
45212,2
45213,1
45214,1
45215,0
45216,0
45217,2
45218,2
45219,1
45220,1
45221,0
45222,2
45223,2
45224,1
45225,2
45226,2
45227,0
45228,0
45229,0
45230,0
45231,1
45232,2
45233,0
45234,0
45235,0
45236,0
45237,1
45238,0
45239,2
45240,1
45241,1
45242,2
45243,2
45244,0
45245,2
45246,0
45247,2
45248,1
45249,2
45250,0
45251,2
45252,0
45253,2
45254,2
45255,0
45256,2
45257,0
45258,1
45259,2
45260,2
45261,2
45262,1
45263,0
45264,1
45265,2
45266,1
45267,2
45268,0
45269,2
45270,1
45271,1
45272,0
45273,2
45274,1
45275,1
45276,1
45277,1
45278,1
45279,0
45280,1
45281,2
45282,1
45283,1
45284,2
45285,2
45286,1
45287,1
45288,2
45289,2
45290,0
45291,0
45292,1
45293,2
45294,0
45295,2
45296,0
45297,1
45298,0
45299,0
45300,1
45301,1
45302,0
45303,1
45304,1
45305,1
45306,0
45307,0
45308,1
45309,2
45310,0
45311,2
45312,0
45313,1
45314,2
45315,1
45316,1
45317,0
45318,1
45319,2
45320,1
45321,1
45322,0
45323,0
45324,2
45325,2
45326,2
45327,0
45328,1
45329,1
45330,2
45331,1
45332,2
45333,2
45334,2
45335,2
45336,1
45337,2
45338,2
45339,0
45340,1
45341,1
45342,0
45343,2
45344,2
45345,0
45346,0
45347,0
45348,2
45349,0
45350,2
45351,2
45352,0
45353,1
45354,1
45355,2
45356,2
45357,0
45358,0
45359,1
45360,1
45361,1
45362,0
45363,1
45364,1
45365,1
45366,1
45367,2
45368,2
45369,1
45370,1
45371,0
45372,1
45373,0
45374,0
45375,2
45376,1
45377,1
45378,1
45379,0
45380,2
45381,2
45382,0
45383,2
45384,1
45385,1
45386,1
45387,2
45388,1
45389,1
45390,0
45391,0
45392,0
45393,0
45394,0
45395,0
45396,2
45397,2
45398,2
45399,1
45400,0
45401,2
45402,0
45403,2
45404,2
45405,1
45406,2
45407,1
45408,2
45409,2
45410,1
45411,0
45412,2
45413,1
45414,1
45415,0
45416,1
45417,1
45418,0
45419,2
45420,0
45421,2
45422,1
45423,0
45424,2
45425,2
45426,1
45427,1
45428,1
45429,0
45430,1
45431,0
45432,0
45433,1
45434,0
45435,2
45436,0
45437,0
45438,2
45439,2
45440,2
45441,0
45442,2
45443,2
45444,2
45445,1
45446,2
45447,2
45448,1
45449,0
45450,0
45451,1
45452,0
45453,1
45454,0
45455,2
45456,1
45457,0
45458,2
45459,2
45460,0
45461,0
45462,0
45463,2
45464,0
45465,1
45466,2
45467,1
45468,1
45469,0
45470,0
45471,0
45472,2
45473,1
45474,1
45475,2
45476,1
45477,2
45478,1
45479,2
45480,2
45481,1
45482,1
45483,2
45484,1
45485,0
45486,0
45487,1
45488,0
45489,1
45490,1
45491,0
45492,2
45493,0
45494,1
45495,1
45496,1
45497,2
45498,2
45499,2
45500,1
45501,0
45502,1
45503,1
45504,2
45505,2
